ID,SeriousDlqin2yrs
132489,0.5095653157806935
68189,0.14377563724040457
146693,0.10989363204118437
9142,0.11444378847087587
120414,0.09006181062917729
37557,0.10323445867840172
85301,0.17114188835305935
60925,0.1645957211358524
72276,0.3965971044346411
52317,0.5317658930808364
49992,0.9222511150874465
72116,0.8663717851379226
66665,0.6020441990655244
98718,0.14253364098011945
144015,0.057805519143250536
75650,0.6708513239373456
95321,0.0701859477037445
61142,0.26647040006968575
38488,0.05372532930813232
54155,0.28386575209685183
107359,0.3477737233208315
48087,0.4060901375870947
36891,0.34560741120245037
99629,0.532094782396005
96525,0.073404346387741
121624,0.9135358451379523
73384,0.508899136564555
6784,0.09131367784127936
6018,0.06444850871280344
45211,0.23423192198179302
64793,0.29070539308161303
140216,0.10590681742639997
19064,0.10607879195816652
92313,0.11822478749432282
101547,0.27175916817388013
80304,0.3287887637920349
96646,0.09748450406104435
131573,0.12165630594423472
146242,0.04309388692490786
18432,0.47945659936249746
57955,0.8961295208456151
40963,0.6742322549397912
68955,0.3281357949366629
18680,0.9532751741692117
66482,0.06227831425839121
6002,0.6153209538729005
21041,0.30086228395782544
85067,0.110955319166535
13188,0.08027403350252081
43459,0.0502453430168184
142775,0.08436076714892835
124257,0.7341428979694083
17118,0.10453616725994176
7886,0.2473236076803125
143775,0.6234694188708788
149583,0.9300599508033084
126660,0.2220755261633578
122612,0.20015811099024428
18448,0.3793755542921345
90582,0.8659486937187396
119290,0.514554655501683
133428,0.7459433618947641
18535,0.1700420861132185
78669,0.4623071887688751
117680,0.10821455142566651
148078,0.20749951199456712
123550,0.08832457894776842
7382,0.10488881391353269
98817,0.16762068140383543
126157,0.07680751318974413
114688,0.8449989784488339
89106,0.12043192274192167
53508,0.3599283760372697
34532,0.052695512176171244
84180,0.06120666299035583
109104,0.37374042446152866
40698,0.5531766216179894
69069,0.053478334347802026
45100,0.09815123465777154
8368,0.3399048904749987
43902,0.7110155894274347
141385,0.8408473751045079
95083,0.17275496735812945
86926,0.07558191240038255
57638,0.25220602072605164
28601,0.08751824517820854
137704,0.24230244679102578
22944,0.06491192693472629
16261,0.08420380482518969
118917,0.22561644792874633
38061,0.1982628477801804
18126,0.04717066214446764
42624,0.7077259541194749
146931,0.4345429696044778
148404,0.2621598592575389
119147,0.0700545820557858
56327,0.44421668107673895
132179,0.32198065176068524
85911,0.14987797167723033
62789,0.16928793970035733
27144,0.05810869691123091
62082,0.06301982435393925
3071,0.2953073808026729
86794,0.6465889083698195
49725,0.10051588858411195
36230,0.6317325624943833
27217,0.12779053130438425
70929,0.9235433848475666
54319,0.20341185536865417
35439,0.18388825227488007
87282,0.11300468381674775
83096,0.08808452380574934
80615,0.8322906145461945
36448,0.2455873273843549
32199,0.09352611359329364
84794,0.24557425374525021
782,0.4083146965345977
37474,0.311320556540896
40622,0.10793040798394797
106912,0.38439209417835024
143396,0.2908890109203426
141638,0.23733058316873054
76994,0.0733210628276756
22656,0.4057089101764816
134658,0.35991468658917725
78404,0.7619824844007383
96478,0.13263459300400457
57510,0.6913655182071404
23137,0.18232335894026658
146550,0.7271863048539612
129254,0.10117416759517196
53318,0.4142760682412816
14211,0.11729858402184833
23226,0.08380910381363073
98512,0.2788835089954166
111847,0.08722665135638481
149402,0.04689921504067215
56584,0.48171734207382827
136550,0.6482658555735215
47283,0.8697444822779544
115959,0.18733429155516543
145260,0.2849229097117764
70692,0.6234311501019694
55241,0.4130242409228786
81379,0.07335089362273625
84758,0.18562361689597048
113525,0.05880318907184151
142842,0.3465741090966998
96063,0.3166721050456166
84926,0.11619077982220564
31259,0.7115973031875631
107488,0.05644588782834762
26559,0.5749353867627218
31194,0.178732765988686
96445,0.4216479882009549
21817,0.8873682367579113
149111,0.2831540345576796
100144,0.5305517002139044
110892,0.09746883697080447
76658,0.04009384193344831
10341,0.2698875683067728
127652,0.317363151550942
109411,0.6804585997444611
60913,0.4574718031751642
115625,0.08970258547308518
77680,0.05577491874487444
2676,0.2923406279651698
86498,0.9488183972018494
61002,0.14144863477886635
86680,0.84186806359228
138680,0.5497345591584352
56945,0.18347653761487073
5148,0.06700237294575243
50492,0.1069824786252195
76828,0.2648267207216722
123454,0.10861917017322281
82202,0.2704864427118418
59898,0.07535272490286841
9529,0.25235555730190523
54904,0.25159384086404396
143552,0.25976475741868543
128478,0.942912441734363
39257,0.04586625081991745
5537,0.8369265578422698
28997,0.4868419772893262
146413,0.39608062911639114
7785,0.10683336247789152
9366,0.32669138492782385
72057,0.06555384327930654
101770,0.19689791476442095
6803,0.6160906621769394
106549,0.570387354635536
104609,0.11123283176871544
75744,0.08463172959535456
50042,0.06767032198261576
28264,0.709600421595343
32982,0.0525456695275149
117479,0.894626103477419
30784,0.05162142724649559
70882,0.10037484543874108
91130,0.39380591828346534
91829,0.345207434467752
142262,0.2638511286636794
144801,0.12941658021343863
89034,0.07066646562903253
137299,0.41198863019221454
104539,0.24782298018230556
86287,0.1035438909788643
6759,0.07999836547595181
7835,0.3300063170461809
118896,0.12581254992622523
111602,0.6954701020145975
60817,0.08201056728147152
116499,0.1584749289695268
30133,0.31272113087461023
63730,0.6459434043839963
37354,0.6432453893207596
144166,0.641344773295727
69407,0.279847769389395
128331,0.46382930677570094
60087,0.9048680087534201
86707,0.3261117757064145
130682,0.21222823404290575
3659,0.052159810652962636
56370,0.3125494531583005
21787,0.495500587232393
22585,0.8824168913144559
99442,0.5292375476615894
42561,0.2995676784377637
6328,0.08147380210679984
64542,0.6259160112046039
7452,0.13808380937091044
27936,0.4081280687466866
89555,0.08678292766249604
73365,0.4988324415007902
24466,0.4319165519059635
55459,0.2389676151202517
112991,0.19249065203742405
44703,0.08657417827758326
32750,0.42775797812532207
123094,0.0717490325129483
63444,0.16411915590011597
40321,0.13623792824796496
48563,0.3613102836634468
64012,0.14554399638604507
77746,0.20038972501948307
127061,0.8451596481518884
94554,0.23339780829059326
113843,0.5854841648570269
58198,0.17385518663143268
130371,0.17533148183999775
25062,0.36749779098075175
124737,0.04951910660013444
39015,0.20919017369749246
48503,0.15494535218560873
37237,0.3601861714341328
68150,0.437381316754378
61740,0.3178877938208608
41409,0.06039504799109919
73229,0.1058346869945211
42457,0.7925346586777562
50375,0.2570375145600101
16324,0.2747937085146752
129094,0.09170536101700899
115274,0.13464600860571518
67917,0.06461298814713651
134360,0.18127844408834204
120636,0.06452461810150664
138687,0.8556315826825204
138532,0.11880811631386785
47448,0.5271961309643471
80883,0.12963489452657412
43669,0.09654052408986132
79753,0.0607725652628357
131664,0.061276857736143164
30925,0.15966603557882592
102837,0.2858733766806625
112779,0.3344287304667038
119319,0.0572038670133373
49486,0.10144936298740624
129948,0.1582019111804033
120698,0.10064328038883456
139163,0.9069936591926667
125840,0.34373071958396134
32300,0.21959395244203178
32437,0.725200654042141
88062,0.34024776024584646
53126,0.12880600708876858
22073,0.4034417959900827
104840,0.19932622891013216
115233,0.07229150157223871
23423,0.44124911566153757
130591,0.17640567474011853
62368,0.19021671585751593
37017,0.819257144403928
80559,0.7935527948275192
15692,0.8172685532359283
87034,0.09524095051351811
41846,0.6107564121585596
126499,0.11169624475842362
25908,0.71637555226719
27522,0.06773756137967621
141338,0.34784546493037555
133486,0.9241144691004112
139475,0.20677687174354087
36635,0.48816621076600447
147826,0.10961560529134161
72592,0.04308409674291616
62328,0.21629718976367
103269,0.2235354854949227
59334,0.4367123395050871
31287,0.12808764369091924
102676,0.056829609297288065
95677,0.40915733570762197
59963,0.6317009941522586
57999,0.66992243968307
83830,0.3833453632993828
122849,0.08094331735450387
76103,0.06380954783109788
123164,0.39890696960393024
113488,0.16991559916176432
11081,0.07933845396008206
51386,0.14827538795603554
111975,0.5498959805946328
145973,0.21693815457565968
23873,0.9403918536423604
98059,0.7353974167647785
79861,0.8331807831072374
83181,0.5916692347353376
79324,0.9045018933032073
142011,0.18397357103989956
67733,0.0648753660409388
102684,0.6615470374494897
91281,0.25966595355408606
72990,0.1726865198994957
70240,0.15433543076940898
48179,0.20169758603918025
53398,0.38620643254404396
126256,0.09176015200421782
112332,0.8580839332023212
141584,0.16745472802329572
92987,0.0721054869726376
75739,0.45014315163473384
114437,0.8799126654347259
35509,0.595458711453523
86623,0.44971685545367646
102486,0.07762123495606378
72155,0.18728276416799147
78303,0.06884504925363188
5811,0.06715778027835843
56868,0.39069582621272475
146296,0.149238732853958
106805,0.23752707283588856
121828,0.5159404140276806
56988,0.4110625449053516
78664,0.1390399304380255
129096,0.37841703501099205
67335,0.17732146518603187
58408,0.5175500970697591
20540,0.27898767124476126
107072,0.7508824024871433
130402,0.17080120250749892
86779,0.1415687785181477
93703,0.06573835346748985
107809,0.3525668603467948
56439,0.22056323853398846
56163,0.19057737518441997
131399,0.22816145482626501
137103,0.1634434659168963
122335,0.7634762007691335
54499,0.1403062493539163
87312,0.21565245658698626
145011,0.2053347101466096
37587,0.16784866593609366
42974,0.09487657590634926
141615,0.9568657540575646
75524,0.2024962443722618
16339,0.11093715945230896
68933,0.23261307313934146
89498,0.47232770667977086
108112,0.8955101203462652
60715,0.30002140550791184
149189,0.9310962295637932
46965,0.0755950709204345
112575,0.25313360149860864
24074,0.1930476553158087
80302,0.7237684124349791
14409,0.24230027296738013
131522,0.5917817287931515
61930,0.1734082276179512
107011,0.08079727531790931
33788,0.09596134643160419
85457,0.13969155760643948
43427,0.4892578690201734
129918,0.10253513485263174
30673,0.875531619651396
33168,0.6519390654405715
105567,0.6424881878693872
143528,0.08959332671791273
128452,0.12237788487418962
47104,0.1940963693546378
9259,0.2576893989363347
128355,0.07961571419342373
141093,0.12863900380611126
81629,0.36109689877371
101008,0.22937539652535735
97410,0.0879183760860335
54975,0.179855606760393
144017,0.06192868729634073
98388,0.3351996976816068
83382,0.32193579135547556
141275,0.08474482733058696
35545,0.6859465278803685
125788,0.13741671284775583
110657,0.06894700241809704
84295,0.9123841748011978
121222,0.5476680047646384
14765,0.040774373655048164
33367,0.5969397244024225
74537,0.298924215632406
128877,0.13928004686354284
93105,0.5832560877794069
136286,0.6048943571504775
82849,0.8311243881738686
119144,0.042986425032970746
42762,0.18728518966772287
144883,0.15836656340326058
34075,0.12012037571719979
136978,0.11714619799782103
8220,0.07695809967960769
4838,0.9197194426282759
1351,0.736935719766367
9908,0.15714601402744074
97553,0.33520044888044326
102266,0.3985798368799172
83844,0.07013416741452558
109309,0.128237786310757
67108,0.061895324996349546
69770,0.04909419352033288
149636,0.18210592790483124
130186,0.2019000419506251
52634,0.26653266646131013
117774,0.5585068021598872
118106,0.10683222989637767
92604,0.09346583174911835
28969,0.152755282326921
129735,0.3712265542656866
78006,0.05148394132251497
65560,0.4742121754255894
130600,0.4936443762521023
112997,0.41590170298172296
125591,0.9037533902598659
47438,0.41153074815882745
84212,0.16318554394250293
81012,0.9441514505466158
16141,0.1481106923887462
92533,0.3649658988753418
58972,0.24041032629292564
43909,0.09236926232087139
100905,0.11300183166986207
20505,0.4076922678937003
135225,0.06529152975744784
111485,0.08793788986021306
147831,0.16933160919914553
104522,0.6299772506655787
59662,0.1936243980404015
61384,0.24010630088420595
102722,0.07483034385362552
98742,0.1712497483346672
111599,0.18410706903311883
74578,0.23882592446117953
122055,0.07462571787937167
32787,0.07168048349864846
117426,0.13669248663794706
126427,0.21179233058952746
58178,0.34880264482621937
44985,0.13776444112047917
127745,0.5615440414444217
103455,0.8637467596801106
143663,0.0864282531395392
21433,0.16219116877426334
20395,0.19108290828688684
130393,0.9399271348630405
145423,0.23342961303866502
4978,0.2947761215628972
31966,0.2322348121016009
143991,0.07063990952468378
55564,0.10163817032699567
65567,0.16378437291213072
109922,0.062029295666202126
148822,0.9184481775880381
74850,0.4681250738619991
149014,0.10332285463056408
77478,0.17003950639989462
36530,0.35783643546878446
138052,0.32548898221415395
43013,0.2916445952083378
99952,0.7083105831162197
3592,0.1432538667455873
29093,0.6585293502755448
147856,0.3638212875013317
132359,0.07013719512812584
135832,0.35327492635687235
76030,0.07212754994410855
26066,0.2774801361058271
78902,0.23495687739306806
112140,0.05194388666305596
20460,0.571926380373953
124674,0.10434614458756489
35753,0.11411029645496558
29127,0.18219097570560036
75735,0.3623580190525041
34952,0.31298893117705096
22667,0.12875065474554093
130634,0.14910274984201188
69555,0.13846139590174797
107345,0.07457435673177641
54138,0.10404125105295135
106659,0.36570267811300655
15676,0.07838047296621495
42236,0.8022678357292626
127632,0.49832467078757753
139400,0.11619071988201836
44264,0.321416989178247
3663,0.24612203608648228
44986,0.48840286232650687
84554,0.2532560544375921
73892,0.16201586870986376
114412,0.15555973178686375
86812,0.12159985495803032
66704,0.13390381601008472
84042,0.0874104316717937
65985,0.08139943053654067
116896,0.30719343391656867
57956,0.9038606553392562
110412,0.10077904773816829
4779,0.3981308379522332
93643,0.06429841073055005
105224,0.15228917935162628
141648,0.16014030541852833
121991,0.046730291930090206
84738,0.17806097138068092
125883,0.0813284708986242
118306,0.35060113963950346
38540,0.8181661243180612
135962,0.203218455407105
146643,0.09809446712149135
98021,0.20036596448053842
120815,0.34556659012453494
60949,0.042573644272297116
136874,0.3966512532478428
67206,0.742654162438846
93570,0.09533847544277238
15082,0.07106085899726679
139718,0.4913256723168144
146840,0.9134195975894381
79101,0.5870762106193376
148003,0.07666042608248927
108844,0.21657749842454102
148349,0.2105797559889253
80947,0.08060487188975764
148082,0.10465953515531952
49799,0.24966746032087078
66583,0.1236933548803696
44139,0.4659035815112584
84711,0.3964323466110171
3608,0.11726561622017143
15461,0.2443776345217768
40758,0.47681601908812454
123815,0.41002797843148253
43210,0.8286857548792065
148267,0.11406214838245278
60524,0.051258794766811853
69201,0.5668102931696402
73218,0.10290670197280705
85382,0.11388456248484342
119189,0.06000917374098018
